C1325361	Gene Ontology	GO:0004784	Mn, Fe superoxide dismutase	superoxide dismutase activity	molecular_function
C2261930	Gene Ontology	GO:0004784	ferrisuperoxide dismutase activity	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	Mn-SOD	superoxide dismutase activity	molecular_function
C2261932	Gene Ontology	GO:0004784	iron superoxide oxidoreductase	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	SODS	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	superoxide dismutase activity	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	cytocuprein	superoxide dismutase activity	molecular_function
C2261933	Gene Ontology	GO:0004784	superoxide dismutase I	superoxide dismutase activity	molecular_function
C2261927	Gene Ontology	GO:0004784	Cu,Zn-SOD	superoxide dismutase activity	molecular_function
C2261934	Gene Ontology	GO:0004784	superoxide dismutase II	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	SOD-1	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	SOD	superoxide dismutase activity	molecular_function
C2261931	Gene Ontology	GO:0004784	hepatocuprein	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	hemocuprein	superoxide dismutase activity	molecular_function
C1151621	Gene Ontology	GO:0004784	iron superoxide dismutase activity	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	SOD-2	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	SOD-4	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	superoxide:superoxide oxidoreductase activity	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	SOD-3	superoxide dismutase activity	molecular_function
C1151620	Gene Ontology	GO:0004784	zinc superoxide oxidoreductase	superoxide dismutase activity	molecular_function
C2261929	Gene Ontology	GO:0004784	cuprein	superoxide dismutase activity	molecular_function
C1151623	Gene Ontology	GO:0004784	nickel superoxide dismutase activity	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	Fe-SOD	superoxide dismutase activity	molecular_function
C1817487	Gene Ontology	GO:0004784	manganese superoxide oxidoreductase	superoxide dismutase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	SODF	superoxide dismutase activity	molecular_function
C1817836	Gene Ontology	GO:0004784	nickel superoxide oxidoreductase	superoxide dismutase activity	molecular_function
C2611757	Gene Ontology	GO:0004784	Cu-Zn superoxide dismutase activity	superoxide dismutase activity	molecular_function
C1151622	Gene Ontology	GO:0004784	manganese superoxide dismutase activity	superoxide dismutase activity	molecular_function
C1744662	Gene Ontology	GO:0004784	copper, zinc superoxide dismutase activity	superoxide dismutase activity	molecular_function
C1323367	Gene Ontology	GO:0005154	transforming growth factor alpha receptor binding	epidermal growth factor receptor binding	molecular_function
C1323367	Gene Ontology	GO:0005154	epidermal growth factor receptor binding	epidermal growth factor receptor binding	molecular_function
C1749409	Gene Ontology	GO:0005154	EGF receptor ligand	epidermal growth factor receptor binding	molecular_function
C1760031	Gene Ontology	GO:0005154	transforming growth factor alpha	epidermal growth factor receptor binding	molecular_function
C1749409	Gene Ontology	GO:0005154	epidermal growth factor receptor ligand	epidermal growth factor receptor binding	molecular_function
C1323367	Gene Ontology	GO:0005154	TGFalpha receptor binding	epidermal growth factor receptor binding	molecular_function
C1323367	Gene Ontology	GO:0005154	EGF receptor binding	epidermal growth factor receptor binding	molecular_function
C1323367	Gene Ontology	GO:0005154	epidermal growth factor	epidermal growth factor receptor binding	molecular_function
C1749411	Gene Ontology	GO:0005154	transforming growth factor alpha receptor ligand	epidermal growth factor receptor binding	molecular_function
C1323367	Gene Ontology	GO:0005154	EGF	epidermal growth factor receptor binding	molecular_function
C1323367	Gene Ontology	GO:0005154	TGF-alpha receptor binding	epidermal growth factor receptor binding	molecular_function
C1323367	Gene Ontology	GO:0005154	EGFR binding	epidermal growth factor receptor binding	molecular_function
C1323363	Gene Ontology	GO:0005164	TNF receptor binding	tumor necrosis factor receptor binding	molecular_function
C1323304	Gene Ontology	GO:0005164	tumor necrosis factor	tumor necrosis factor receptor binding	molecular_function
C1749416	Gene Ontology	GO:0005164	tumor necrosis factor receptor ligand	tumor necrosis factor receptor binding	molecular_function
C1323363	Gene Ontology	GO:0005164	tumor necrosis factor receptor binding	tumor necrosis factor receptor binding	molecular_function
C1749457	Gene Ontology	GO:0005488	ligand	binding	molecular_function
C1167622	Gene Ontology	GO:0005488	binding	binding	molecular_function
C1325786	Gene Ontology	GO:0005574	DNA	obsolete DNA	cellular_component
C1325786	Gene Ontology	GO:0005574	obsolete DNA	obsolete DNA	cellular_component
C0521119	Gene Ontology	GO:0005576	extracellular region	extracellular region	cellular_component
C0521119	Gene Ontology	GO:0005576	extracellular	extracellular region	cellular_component
C1325792	Gene Ontology	GO:0005577	fibrinogen gamma chain	fibrinogen complex	cellular_component
C1325790	Gene Ontology	GO:0005577	fibrinogen alpha chain	fibrinogen complex	cellular_component
C1167394	Gene Ontology	GO:0005577	fibrinogen	fibrinogen complex	cellular_component
C1325791	Gene Ontology	GO:0005577	fibrinogen beta chain	fibrinogen complex	cellular_component
C1167394	Gene Ontology	GO:0005577	fibrinogen complex	fibrinogen complex	cellular_component
C0175996	Gene Ontology	GO:0005622	intracellular	intracellular	cellular_component
C0175996	Gene Ontology	GO:0005622	protoplasm	intracellular	cellular_component
C0033731	Gene Ontology	GO:0005622	protoplast	intracellular	cellular_component
C2755748	Gene Ontology	GO:0005622	nucleocytoplasm	intracellular	cellular_component
C0175996	Gene Ontology	GO:0005622	internal to cell	intracellular	cellular_component
C0007610	Gene Ontology	GO:0005634	cell nucleus	nucleus	cellular_component
C0007610	Gene Ontology	GO:0005634	nucleus	nucleus	cellular_component
C0008545	Gene Ontology	GO:0005694	chromatid	chromosome	cellular_component
C1166695	Gene Ontology	GO:0005694	prophase chromosome	chromosome	cellular_component
C0008633	Gene Ontology	GO:0005694	chromosome	chromosome	cellular_component
C1166680	Gene Ontology	GO:0005694	interphase chromosome	chromosome	cellular_component
C0010834	Gene Ontology	GO:0005737	cytoplasm	cytoplasm	cellular_component
C0026237	Gene Ontology	GO:0005739	mitochondrion	mitochondrion	cellular_component
C0026237	Gene Ontology	GO:0005739	mitochondria	mitochondrion	cellular_component
C0007603	Gene Ontology	GO:0005886	cytoplasmic membrane	plasma membrane	cellular_component
C1749486	Gene Ontology	GO:0005886	bacterial inner membrane	plasma membrane	cellular_component
C2263088	Gene Ontology	GO:0005886	inner endospore membrane	plasma membrane	cellular_component
C0007603	Gene Ontology	GO:0005886	cellular membrane	plasma membrane	cellular_component
C0007603	Gene Ontology	GO:0005886	plasma membrane lipid bilayer	plasma membrane	cellular_component
C0007603	Gene Ontology	GO:0005886	plasmalemma	plasma membrane	cellular_component
C0007603	Gene Ontology	GO:0005886	plasma membrane	plasma membrane	cellular_component
C0007603	Gene Ontology	GO:0005886	cell membrane	plasma membrane	cellular_component
C1622525	Gene Ontology	GO:0005886	juxtamembrane	plasma membrane	cellular_component
C0079866	Gene Ontology	GO:0006280	mutagenesis	obsolete mutagenesis	biological_process
C0079866	Gene Ontology	GO:0006280	obsolete mutagenesis	obsolete mutagenesis	biological_process
C1158801	Gene Ontology	GO:0006351	transcription, DNA-templated	transcription, DNA-templated	biological_process
C1158801	Gene Ontology	GO:0006351	transcription, DNA-dependent	transcription, DNA-templated	biological_process
C1158801	Gene Ontology	GO:0006351	DNA-dependent transcription	transcription, DNA-templated	biological_process
C0040649	Gene Ontology	GO:0006351	transcription	transcription, DNA-templated	biological_process
C1152944	Gene Ontology	GO:0006351	transcription regulator activity	transcription, DNA-templated	biological_process
C2755756	Gene Ontology	GO:0006351	cellular transcription	transcription, DNA-templated	biological_process
C1158801	Gene Ontology	GO:0006351	cellular transcription, DNA-dependent	transcription, DNA-templated	biological_process
C0597295	Gene Ontology	GO:0006412	protein biosynthetic process	translation	biological_process
C0597295	Gene Ontology	GO:0006412	protein synthesis	translation	biological_process
C0597295	Gene Ontology	GO:0006412	protein formation	translation	biological_process
C0597295	Gene Ontology	GO:0006412	protein biosynthesis	translation	biological_process
C0597295	Gene Ontology	GO:0006412	protein anabolism	translation	biological_process
C0597295	Gene Ontology	GO:0006412	translation	translation	biological_process
C0597295	Gene Ontology	GO:0006412	protein translation	translation	biological_process
CUI-less	Gene Ontology	GO:0006810	transport accessory protein activity	transport	biological_process
C0005528	Gene Ontology	GO:0006810	transport	transport	biological_process
CUI-less	Gene Ontology	GO:0006810	auxiliary transport protein activity	transport	biological_process
C1326938	Gene Ontology	GO:0006810	small molecule transport	transport	biological_process
C1159783	Gene Ontology	GO:0006810	solute:solute exchange	transport	biological_process
C0004391	Gene Ontology	GO:0006914	autophagy	autophagy	biological_process
C0162638	Gene Ontology	GO:0006915	apoptotic cell death	apoptotic process	biological_process
C3268855	Gene Ontology	GO:0006915	cell suicide	apoptotic process	biological_process
C0162638	Gene Ontology	GO:0006915	programmed cell death by apoptosis	apoptotic process	biological_process
C0162638	Gene Ontology	GO:0006915	type I programmed cell death	apoptotic process	biological_process
C0162638	Gene Ontology	GO:0006915	apoptosis	apoptotic process	biological_process
C1326886	Gene Ontology	GO:0006915	induction of apoptosis by p53	apoptotic process	biological_process
C1326205	Gene Ontology	GO:0006915	induction of apoptosis	apoptotic process	biological_process
C1159821	Gene Ontology	GO:0006915	apoptotic program	apoptotic process	biological_process
C3268855	Gene Ontology	GO:0006915	cellular suicide	apoptotic process	biological_process
C4235055	Gene Ontology	GO:0006915	caspase-dependent programmed cell death	apoptotic process	biological_process
C3266896	Gene Ontology	GO:0006915	commitment to apoptosis	apoptotic process	biological_process
C3266896	Gene Ontology	GO:0006915	activation of apoptosis	apoptotic process	biological_process
C1622858	Gene Ontology	GO:0006915	apoptosis signaling	apoptotic process	biological_process
C1150136	Gene Ontology	GO:0006915	signaling (initiator) caspase activity	apoptotic process	biological_process
C0162638	Gene Ontology	GO:0006915	apoptotic process	apoptotic process	biological_process
C0162638	Gene Ontology	GO:0006915	apoptotic programmed cell death	apoptotic process	biological_process
C1148569	Gene Ontology	GO:0006915	apoptosis activator activity	apoptotic process	biological_process
C1155266	Gene Ontology	GO:0006954	inflammatory response	inflammatory response	biological_process
C0021368	Gene Ontology	GO:0006954	Inflammation	inflammatory response	biological_process
C0301872	Gene Ontology	GO:0006955	immune response	immune response	biological_process
C0007586	Gene Ontology	GO:0007049	cell cycle	cell cycle	biological_process
C0007586	Gene Ontology	GO:0007049	cell-division cycle	cell cycle	biological_process
C2611812	Gene Ontology	GO:0007165	signaling cascade	signal transduction	biological_process
C0037083	Gene Ontology	GO:0007165	signaling pathway	signal transduction	biological_process
C2611812	Gene Ontology	GO:0007165	signalling cascade	signal transduction	biological_process
C0037083	Gene Ontology	GO:0007165	signalling pathway	signal transduction	biological_process
C0037083	Gene Ontology	GO:0007165	signal transduction	signal transduction	biological_process
C2263232	Gene Ontology	GO:0007565	carrying of young	female pregnancy	biological_process
C0032961	Gene Ontology	GO:0007565	gestation	female pregnancy	biological_process
C0032961	Gene Ontology	GO:0007565	female pregnancy	female pregnancy	biological_process
C0001811	Gene Ontology	GO:0007568	aging	aging	biological_process
C0001811	Gene Ontology	GO:0007568	ageing	aging	biological_process
C1160636	Gene Ontology	GO:0007585	respiration	respiratory gaseous exchange	biological_process
C1160636	Gene Ontology	GO:0007585	respiratory gaseous exchange	respiratory gaseous exchange	biological_process
C1160636	Gene Ontology	GO:0007585	breathing	respiratory gaseous exchange	biological_process
C0012238	Gene Ontology	GO:0007586	digestion	digestion	biological_process
C0221102	Gene Ontology	GO:0007588	excretion	excretion	biological_process
C0018767	Gene Ontology	GO:0007605	perception of sound	sensory perception of sound	biological_process
C0018767	Gene Ontology	GO:0007605	hearing	sensory perception of sound	biological_process
C0018767	Gene Ontology	GO:0007605	sensory perception of sound	sensory perception of sound	biological_process
C0004927	Gene Ontology	GO:0007610	behavior	behavior	biological_process
C0004927	Gene Ontology	GO:0007610	behavioral response to stimulus	behavior	biological_process
C0004927	Gene Ontology	GO:0007610	behaviour	behavior	biological_process
C0004927	Gene Ontology	GO:0007610	behavioural response to stimulus	behavior	biological_process
C0023185	Gene Ontology	GO:0007612	learning	learning	biological_process
C0025260	Gene Ontology	GO:0007613	memory	memory	biological_process
C0684271	Gene Ontology	GO:0007631	drinking	feeding behavior	biological_process
C0015745	Gene Ontology	GO:0007631	feeding behavior	feeding behavior	biological_process
C0013470	Gene Ontology	GO:0007631	eating	feeding behavior	biological_process
C0015745	Gene Ontology	GO:0007631	behavioural response to food	feeding behavior	biological_process
C0015745	Gene Ontology	GO:0007631	behavioral response to food	feeding behavior	biological_process
C0015745	Gene Ontology	GO:0007631	feeding behaviour	feeding behavior	biological_process
C1149543	Gene Ontology	GO:0008014	calcium-dependent cell adhesion molecule activity	obsolete calcium-dependent cell adhesion molecule activity	molecular_function
C1149543	Gene Ontology	GO:0008014	obsolete calcium-dependent cell adhesion molecule activity	obsolete calcium-dependent cell adhesion molecule activity	molecular_function
C1621903	Gene Ontology	GO:0008014	cadherin	obsolete calcium-dependent cell adhesion molecule activity	molecular_function
C1817804	Gene Ontology	GO:0008152	metabolic process resulting in cell growth	metabolic process	biological_process
C1155899	Gene Ontology	GO:0008152	metabolism resulting in cell growth	metabolic process	biological_process
C0025519	Gene Ontology	GO:0008152	metabolism	metabolic process	biological_process
C0025519	Gene Ontology	GO:0008152	metabolic process	metabolic process	biological_process
C0027540	Gene Ontology	GO:0008219	necrosis	cell death	biological_process
C0007587	Gene Ontology	GO:0008219	cell death	cell death	biological_process
C3546453	Gene Ontology	GO:0008219	accidental cell death	cell death	biological_process
C0027540	Gene Ontology	GO:0008220	obsolete necrosis	obsolete necrosis	biological_process
C0027540	Gene Ontology	GO:0008220	necrosis	obsolete necrosis	biological_process
C0596290	Gene Ontology	GO:0008283	cell proliferation	cell proliferation	biological_process
C0699900	Gene Ontology	GO:0009056	catabolism	catabolic process	biological_process
C0699900	Gene Ontology	GO:0009056	catabolic process	catabolic process	biological_process
C0699900	Gene Ontology	GO:0009056	breakdown	catabolic process	biological_process
C0699900	Gene Ontology	GO:0009056	degradation	catabolic process	biological_process
C0220781	Gene Ontology	GO:0009058	biosynthetic process	biosynthetic process	biological_process
C0220781	Gene Ontology	GO:0009058	synthesis	biosynthetic process	biological_process
C0220781	Gene Ontology	GO:0009058	biosynthesis	biosynthetic process	biological_process
C0220781	Gene Ontology	GO:0009058	anabolism	biosynthetic process	biological_process
C0220781	Gene Ontology	GO:0009058	formation	biosynthetic process	biological_process
C0699748	Gene Ontology	GO:0009405	pathogenesis	pathogenesis	biological_process
C0042765	Gene Ontology	GO:0009405	virulence	pathogenesis	biological_process
C0042765	Gene Ontology	GO:0009406	obsolete virulence	obsolete virulence	biological_process
C0042765	Gene Ontology	GO:0009406	virulence	obsolete virulence	biological_process
C0699040	Gene Ontology	GO:0009986	cell surface	cell surface	cellular_component
C0699040	Gene Ontology	GO:0009986	cell associated	cell surface	cellular_component
C0699040	Gene Ontology	GO:0009986	cell bound	cell surface	cellular_component
C0017262	Gene Ontology	GO:0010467	gene expression	gene expression	biological_process
C0596901	Gene Ontology	GO:0016020	membrane	membrane	cellular_component
C1167322	Gene Ontology	GO:0016021	transmembrane	integral component of membrane	cellular_component
C1167322	Gene Ontology	GO:0016021	integral component of membrane	integral component of membrane	cellular_component
C1167322	Gene Ontology	GO:0016021	integral to membrane	integral component of membrane	cellular_component
C3853734	Gene Ontology	GO:0016032	viral process	viral process	biological_process
C0042769	Gene Ontology	GO:0016032	viral infection	viral process	biological_process
C0042765	Gene Ontology	GO:0016032	virulence	viral process	biological_process
C3853734	Gene Ontology	GO:0016032	virus process	viral process	biological_process
C0007595	Gene Ontology	GO:0016049	growth of cell	cell growth	biological_process
C0007595	Gene Ontology	GO:0016049	cellular growth	cell growth	biological_process
C1656621	Gene Ontology	GO:0016049	non-developmental growth of a unicellular organism	cell growth	biological_process
C1817804	Gene Ontology	GO:0016049	metabolic process resulting in cell growth	cell growth	biological_process
C1656621	Gene Ontology	GO:0016049	non-developmental cell growth	cell growth	biological_process
C1155899	Gene Ontology	GO:0016049	metabolism resulting in cell growth	cell growth	biological_process
C0007595	Gene Ontology	GO:0016049	cell growth	cell growth	biological_process
C0007595	Gene Ontology	GO:0016049	cell expansion	cell growth	biological_process
CUI-less	Gene Ontology	GO:0016236	non-specific autophagy	macroautophagy	biological_process
CUI-less	Gene Ontology	GO:0016236	autophagy in response to cellular starvation	macroautophagy	biological_process
C0004391	Gene Ontology	GO:0016236	autophagy	macroautophagy	biological_process
C1155604	Gene Ontology	GO:0016236	macroautophagy	macroautophagy	biological_process
CUI-less	Gene Ontology	GO:0016236	starvation-induced autophagy	macroautophagy	biological_process
C0031715	Gene Ontology	GO:0016310	phosphorylation	phosphorylation	biological_process
C1150565	Gene Ontology	GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	cyclin-dependent protein serine/threonine kinase regulator activity	molecular_function
C1753294	Gene Ontology	GO:0016538	G1/S-specific cyclin	cyclin-dependent protein serine/threonine kinase regulator activity	molecular_function
C1150565	Gene Ontology	GO:0016538	cyclin	cyclin-dependent protein serine/threonine kinase regulator activity	molecular_function
C1753296	Gene Ontology	GO:0016538	cyclin-dependent protein kinase, intrinsic regulator activity	cyclin-dependent protein serine/threonine kinase regulator activity	molecular_function
C1753295	Gene Ontology	GO:0016538	G2/M-specific cyclin	cyclin-dependent protein serine/threonine kinase regulator activity	molecular_function
C1150565	Gene Ontology	GO:0016538	cyclin-dependent protein kinase regulator activity	cyclin-dependent protein serine/threonine kinase regulator activity	molecular_function
